1.58780866e-01,2.05070644e-01,2.44392626e-01,2.66474814e-01,2.67634945e-01,2.67640202e-01,2.67640202e-01,2.67634945e-01,2.66474814e-01,2.44392626e-01,2.05070644e-01,1.58780866e-01,1.08859355e-01,6.25695768e-02,2.32475949e-02,1.16540685e-03,5.27592898e-06,1.94069126e-08,6.49468812e-11,2.25097718e-13,5.43121104e-13,8.13066281e-12,6.49462706e-11,2.64012368e-10,5.68889658e-10,7.67958419e-10,8.24802837e-10,8.32563629e-10,8.33605518e-10,8.34381508e-10,8.34901925e-10,8.35053943e-10,8.34561323e-10,8.26975696e-10,7.70160297e-10,5.71094144e-10,2.66216799e-10,6.71481759e-11,1.03036954e-11,2.54282706e-12,1.50113602e-12,7.24961757e-13,2.04213382e-13,3.17185514e-14,2.76471554e-15,1.60126496e-16,-2.04861006e-17,9.68124777e-17,-5.74796558e-17,-3.38626832e-17,-7.02190313e-17,1.19050481e-17,-9.03131939e-17,3.45589442e-18,-1.16965086e-16,6.66120262e-16,2.04248808e-13,6.49463067e-11,1.94069124e-08,5.27592898e-06,1.16540685e-03,2.32475949e-02,6.25695768e-02,1.08859355e-01
7.95223041e-02,1.05843984e-01,1.25215027e-01,1.29040880e-01,1.29091228e-01,1.29091577e-01,1.29091577e-01,1.29091228e-01,1.29040880e-01,1.25215027e-01,1.05843984e-01,7.95223041e-02,4.95692747e-02,2.32475949e-02,3.87655204e-03,5.06986223e-05,3.51275728e-07,1.84767945e-09,8.13077383e-12,3.17523785e-14,2.83106871e-15,3.15303339e-14,2.04336548e-13,7.24920124e-13,1.50163215e-12,2.54479771e-12,1.03075326e-11,6.71527278e-11,2.66220657e-10,5.71096170e-10,7.70160824e-10,8.26975821e-10,8.34561309e-10,8.35053915e-10,8.34901800e-10,8.34381481e-10,8.33605365e-10,8.32563685e-10,8.24802865e-10,7.67958384e-10,5.68889658e-10,2.64012350e-10,6.49462324e-11,8.13076342e-12,5.42452801e-13,2.09659272e-14,4.71760605e-16,9.38035374e-17,-6.59604715e-17,-4.00123147e-17,-7.75038889e-17,1.43723968e-17,-9.28235188e-17,1.77294435e-17,-1.10046847e-16,1.73503434e-16,3.16708842e-14,8.13076949e-12,1.84767945e-09,3.51275728e-07,5.06986223e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02
1.76824784e-02,2.41657501e-02,2.52804583e-02,2.53301732e-02,2.53311457e-02,2.53311568e-02,2.53311568e-02,2.53311457e-02,2.53301732e-02,2.52804583e-02,2.41657501e-02,1.76824784e-02,7.64867849e-03,1.16540685e-03,5.06986223e-05,9.83726435e-07,1.12131566e-08,8.86342111e-11,5.42565992e-13,2.66453526e-15,1.11022302e-16,1.66533454e-16,3.77475828e-15,7.55506768e-14,2.62395661e-12,8.93611296e-11,1.84913351e-09,1.94087144e-08,9.42785144e-08,2.17273256e-07,2.92142886e-07,3.09701946e-07,3.11460963e-07,3.11547178e-07,3.11549551e-07,3.11549550e-07,3.11547174e-07,3.11460955e-07,3.09701909e-07,2.92142676e-07,2.17272528e-07,9.42770601e-08,1.94069124e-08,1.84767949e-09,8.86340068e-11,2.41601468e-12,4.19576682e-14,5.81470923e-16,-7.39441489e-17,-4.82659114e-17,-8.62914185e-17,1.00044951e-17,-9.47315194e-17,2.30336687e-17,-1.11884335e-16,7.11879559e-17,2.74083516e-15,5.42469035e-13,8.86339650e-11,1.12131566e-08,9.83726435e-07,5.06986223e-05,1.16540685e-03,7.64867849e-03
8.21362171e-05,1.09498676e-04,1.14423330e-04,1.14763392e-04,1.14774402e-04,1.14774603e-04,1.14774603e-04,1.14774402e-04,1.14763392e-04,1.14423330e-04,1.09498676e-04,8.21362171e-05,3.26383883e-05,5.27592898e-06,3.51275728e-07,1.12131566e-08,2.03335793e-10,2.41606735e-12,2.09832152e-14,1.66533454e-16,6.10622664e-16,2.10942375e-14,5.63549207e-13,1.05462306e-11,2.68261247e-10,1.14766267e-08,3.51836487e-07,5.27663199e-06,3.26389491e-05,8.21364805e-05,1.09498741e-04,1.14423338e-04,1.14763393e-04,1.14774402e-04,1.14774603e-04,1.14774603e-04,1.14774402e-04,1.14763392e-04,1.14423330e-04,1.09498676e-04,8.21362171e-05,3.26383883e-05,5.27592898e-06,3.51275728e-07,1.12131566e-08,2.03335888e-10,2.41594760e-12,2.10078126e-14,4.77739086e-17,-5.68826063e-17,-9.79709682e-17,2.84561553e-18,-9.73037682e-17,1.80093542e-17,-1.16896171e-16,5.45561213e-17,1.10556877e-16,2.09826411e-14,2.41601547e-12,2.03335913e-10,1.12131566e-08,3.51275728e-07,5.27592898e-06,3.26383883e-05
2.17272528e-07,2.92142676e-07,3.09701909e-07,3.11460954e-07,3.11547172e-07,3.11549546e-07,3.11549546e-07,3.11547172e-07,3.11460954e-07,3.09701909e-07,2.92142676e-07,2.17272528e-07,9.42770601e-08,1.94069126e-08,1.84767956e-09,8.86341001e-11,2.41595632e-12,4.21884749e-14,5.55111512e-16,4.99600361e-16,4.20774526e-14,2.41873188e-12,8.91759444e-11,1.93627148e-09,3.06176531e-08,1.07791486e-06,5.09140471e-05,1.16567958e-03,7.64889392e-03,1.76825726e-02,2.41657695e-02,2.52804602e-02,2.53301733e-02,2.53311457e-02,2.53311568e-02,2.53311568e-02,2.53311457e-02,2.53301732e-02,2.52804583e-02,2.41657501e-02,1.76824784e-02,7.64867849e-03,1.16540685e-03,5.06986223e-05,9.83726435e-07,1.12131566e-08,8.86338999e-11,5.42464740e-13,2.64929691e-15,-5.90637728e-17,-1.20466905e-16,-1.67799064e-17,-1.15041624e-16,-5.12958918e-18,-1.33478216e-16,3.73638702e-17,-4.41220892e-17,5.22877128e-16,4.20098952e-14,2.41602674e-12,8.86339457e-11,1.84767940e-09,1.94069126e-08,9.42770601e-08
5.68889602e-10,7.67955602e-10,8.24771224e-10,8.32359542e-10,8.32880986e-10,8.32901415e-10,8.32901415e-10,8.32880764e-10,8.32359515e-10,8.24771029e-10,7.67955588e-10,5.68889380e-10,2.64012312e-10,6.49462151e-11,8.13082934e-12,5.42510481e-13,2.10387263e-14,5.55111512e-16,1.11022302e-16,2.09832152e-14,2.41623388e-12,2.03367378e-10,1.12212665e-08,3.53120992e-07,5.62700138e-06,8.33257974e-05,3.95833698e-03,2.33518176e-02,4.96510597e-02,7.95549313e-02,1.05849260e-01,1.25215378e-01,1.29040891e-01,1.29091228e-01,1.29091577e-01,1.29091577e-01,1.29091228e-01,1.29040880e-01,1.25215027e-01,1.05843984e-01,7.95223041e-02,4.95692747e-02,2.32475949e-02,3.87655204e-03,5.06986223e-05,3.51275728e-07,1.84767939e-09,8.13073785e-12,3.15566199e-14,3.35058385e-17,-1.39140543e-16,-3.52192448e-17,-1.33247567e-16,-2.78526371e-17,-1.47259537e-16,2.24816938e-17,-5.84494542e-17,1.80130620e-17,5.23991677e-16,2.09803048e-14,5.42412469e-13,8.13066454e-12,6.49463955e-11,2.64012423e-10
1.48027424e-12,2.00035821e-12,2.17301177e-12,2.20198859e-12,2.20459762e-12,2.20456986e-12,2.20468088e-12,2.20445884e-12,2.20179430e-12,2.17298401e-12,2.00039985e-12,1.48014934e-12,7.24531546e-13,2.04281037e-13,3.18634008e-14,2.83106871e-15,1.11022302e-16,2.77555756e-16,2.88657986e-15,5.42343948e-13,8.86347662e-11,1.12133581e-08,9.83790839e-07,5.07179405e-05,1.17067156e-03,8.81310161e-03,4.08793747e-02,8.55699200e-02,1.26491135e-01,1.66428561e-01,2.06236040e-01,2.44443325e-01,2.66475798e-01,2.67634956e-01,2.67640202e-01,2.67640202e-01,2.67634945e-01,2.66474814e-01,2.44392626e-01,2.05070644e-01,1.58780866e-01,1.08859355e-01,6.25695768e-02,2.32475949e-02,1.16540685e-03,5.27592898e-06,1.94069124e-08,6.49462577e-11,2.04123152e-13,5.32417293e-16,-1.50489472e-16,-4.96636190e-17,-1.44505630e-16,-5.09897736e-17,-1.57351821e-16,1.01255206e-17,-6.97117678e-17,5.53083946e-18,2.90533691e-17,1.72339018e-16,2.74173045e-15,3.16170701e-14,2.04374712e-13,7.24552363e-13
3.86496390e-15,5.15559817e-15,5.71764858e-15,5.88418203e-15,5.77315973e-15,5.77315973e-15,5.82867088e-15,5.71764858e-15,5.88418203e-15,5.55111512e-15,5.16253706e-15,3.66373598e-15,1.99840144e-15,6.66133815e-16,2.22044605e-16,1.11022302e-16,0.00000000e+00,3.33066907e-16,3.16968674e-14,8.13077383e-12,1.84768145e-09,3.51276421e-07,5.06988781e-05,3.87664447e-03,2.32798820e-02,5.71672546e-02,1.25215027e-01,1.91455744e-01,2.50763486e-01,2.94526425e-01,3.34513471e-01,3.74432858e-01,4.12527603e-01,4.20093296e-01,4.20125490e-01,4.20125488e-01,4.20092945e-01,4.12476905e-01,3.70556308e-01,3.11266228e-01,2.45007849e-01,1.75117734e-01,1.08859355e-01,4.95692747e-02,7.64867849e-03,3.26383883e-05,9.42770600e-08,2.64012327e-10,7.24327341e-13,1.88167557e-15,-1.47205799e-16,-5.23959247e-17,-1.44519082e-16,-6.24225345e-17,-1.59177413e-16,5.67698870e-18,-7.64901442e-17,-9.87506051e-19,2.81266224e-17,3.31918331e-17,-1.43114687e-17,4.51028104e-17,7.18175519e-16,2.02615702e-15
2.77555756e-17,0.00000000e+00,1.38777878e-17,1.24900090e-16,2.77555756e-17,2.77555756e-17,0.00000000e+00,-8.32667268e-17,-8.32667268e-17,1.11022302e-16,-8.32667268e-17,-8.32667268e-17,5.55111512e-17,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.66133815e-16,2.04281037e-13,6.49462151e-11,1.94069156e-08,5.27593026e-06,1.16540735e-03,2.32477927e-02,6.26464370e-02,1.25376427e-01,2.15055575e-01,3.01281934e-01,3.80541120e-01,4.42560516e-01,4.83657852e-01,5.23599688e-01,5.63357345e-01,5.79797557e-01,5.79874219e-01,5.79874199e-01,5.79792281e-01,5.62191939e-01,5.00352113e-01,4.21093551e-01,3.34866568e-01,2.45007849e-01,1.58780866e-01,7.95223041e-02,1.76824784e-02,8.21362171e-05,2.17272528e-07,5.68889459e-10,1.48003976e-12,3.75998817e-15,-1.43452193e-16,-5.57572850e-17,-1.49578767e-16,-8.01728483e-17,-1.64154219e-16,-4.51615509e-18,-8.88263750e-17,-2.10098013e-17,2.31829344e-17,2.75150183e-17,-2.81892565e-17,-7.97972799e-17,1.04083409e-16,9.02056208e-17
4.16333634e-17,-8.32667268e-17,2.77555756e-17,2.77555756e-17,-4.16333634e-17,-1.38777878e-17,-2.77555756e-17,-1.66533454e-16,-5.55111512e-17,-8.32667268e-17,-8.32667268e-17,-1.11022302e-16,-2.77555756e-17,-1.11022302e-16,0.00000000e+00,5.55111512e-17,-5.55111512e-17,1.99840144e-15,7.24476035e-13,2.64012257e-10,9.42770634e-08,3.26383896e-05,7.64867900e-03,4.95694726e-02,1.08936215e-01,1.91634806e-01,3.01282558e-01,4.07477517e-01,5.06704802e-01,5.88562607e-01,6.36115851e-01,6.76084975e-01,7.15842707e-01,7.32282919e-01,7.32359580e-01,7.32359486e-01,7.32250280e-01,7.08194029e-01,6.26515795e-01,5.27289134e-01,4.21093551e-01,3.11266228e-01,2.05070644e-01,1.05843984e-01,2.41657501e-02,1.09498676e-04,2.92142676e-07,7.67955536e-10,2.00025044e-12,5.11268106e-15,-1.32879246e-16,-5.32885858e-17,-1.50520698e-16,-9.02363654e-17,-1.59554800e-16,-5.24708323e-18,-9.04715725e-17,-3.44292779e-17,2.72361194e-17,2.99527791e-17,-3.07913417e-17,-8.32667268e-17,1.04083409e-16,9.02056208e-17
1.38777878e-17,-1.38777878e-16,-6.93889390e-17,9.71445147e-17,-4.16333634e-17,-8.32667268e-17,2.77555756e-17,-8.32667268e-17,-1.11022302e-16,-8.32667268e-17,5.55111512e-17,-2.77555756e-17,-2.77555756e-17,-1.11022302e-16,0.00000000e+00,5.55111512e-17,-1.11022302e-16,3.99680289e-15,1.48020485e-12,5.68889491e-10,2.17272530e-07,8.21362178e-05,1.76824787e-02,7.95223965e-02,1.58813153e-01,2.52605829e-01,3.80559291e-01,5.06705311e-01,6.25900572e-01,7.27677483e-01,7.85214525e-01,8.25215481e-01,8.63310441e-01,8.70876134e-01,8.70908328e-01,8.70908111e-01,8.70793998e-01,8.45627963e-01,7.45693394e-01,6.26515795e-01,5.00352113e-01,3.70556308e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423330e-04,3.09701909e-07,8.24771069e-10,2.17283373e-12,5.62400475e-15,-1.20395536e-16,-4.83169734e-17,-1.52326333e-16,-9.85777819e-17,-1.52320862e-16,-6.03363388e-18,-8.71837585e-17,-4.63027580e-17,3.64296099e-17,3.52416528e-17,-2.29850861e-17,-1.07552856e-16,1.11022302e-16,9.71445147e-17
-1.38777878e-17,-1.11022302e-16,-8.32667268e-17,5.55111512e-17,2.77555756e-17,-1.11022302e-16,0.00000000e+00,-1.11022302e-16,-8.32667268e-17,-4.16333634e-17,-7.63278329e-17,2.77555756e-17,2.77555756e-17,-5.55111512e-17,0.00000000e+00,1.11022302e-16,-5.55111512e-17,5.27355937e-15,2.00039985e-12,7.67955699e-10,2.92142677e-07,1.09498677e-04,2.41657502e-02,1.05844003e-01,2.05075909e-01,3.12430651e-01,4.44290447e-01,5.88693304e-01,7.27726471e-01,8.49292416e-01,9.13155174e-01,9.51471655e-01,9.73504419e-01,9.74663578e-01,9.74668823e-01,9.74668532e-01,9.74554080e-01,9.49338670e-01,8.45627963e-01,7.08194029e-01,5.62191939e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11460954e-07,8.32359366e-10,2.20176597e-12,5.73171882e-15,-1.09789135e-16,-4.59726475e-17,-1.54870904e-16,-1.04229449e-16,-1.49346117e-16,-1.32402189e-17,-8.32219849e-17,-6.33817047e-17,3.92652181e-17,3.22041927e-17,-2.90566182e-17,-1.21430643e-16,8.32667268e-17,9.71445147e-17
