1.00000000e+00,9.80405256e-01,9.23200189e-01,8.32957522e-01,7.16769154e-01,5.83519246e-01,4.42991503e-01,3.04915529e-01,1.78061666e-01,6.94842637e-02,-1.60085521e-02,-7.61114836e-02,-1.10993613e-01,-1.23008864e-01,-1.16199787e-01,-9.56706707e-02,-6.69163075e-02,-3.51909728e-02,-4.98934042e-03,2.03103979e-02,3.86174216e-02,4.91167975e-02,5.21035885e-02,4.87084997e-02,4.05704724e-02,2.95118478e-02,1.72633970e-02,5.27164193e-03,-5.39762712e-03,-1.40645862e-02,-2.03703257e-02,-2.41730806e-02,-2.54409906e-02,-2.41730806e-02,-2.03703257e-02,-1.40645862e-02,-5.39762712e-03,5.27164193e-03,1.72633970e-02,2.95118478e-02,4.05704724e-02,4.87084997e-02,5.21035885e-02,4.91167975e-02,3.86174216e-02,2.03103979e-02,-4.98934042e-03,-3.51909728e-02,-6.69163075e-02,-9.56706707e-02,-1.16199787e-01,-1.23008864e-01,-1.10993613e-01,-7.61114836e-02,-1.60085521e-02,6.94842637e-02,1.78061666e-01,3.04915529e-01,4.42991503e-01,5.83519246e-01,7.16769154e-01,8.32957522e-01,9.23200189e-01,9.80405256e-01
9.80405256e-01,9.61071823e-01,9.04634712e-01,8.15620052e-01,7.01046384e-01,5.69703755e-01,4.31268553e-01,2.95358231e-01,1.70634542e-01,6.40544623e-02,-1.96537796e-02,-7.82429346e-02,-1.11916060e-01,-1.23036948e-01,-1.15635893e-01,-9.47864320e-02,-6.59388899e-02,-3.42947435e-02,-4.29295159e-03,2.07419730e-02,3.87667584e-02,4.90049161e-02,5.17791117e-02,4.82362874e-02,4.00208141e-02,2.89510813e-02,1.67465599e-02,4.83749711e-03,-5.72909898e-03,-1.42923433e-02,-2.05103445e-02,-2.42547416e-02,-2.55022211e-02,-2.42547416e-02,-2.05103445e-02,-1.42923433e-02,-5.72909898e-03,4.83749711e-03,1.67465599e-02,2.89510813e-02,4.00208141e-02,4.82362874e-02,5.17791117e-02,4.90049161e-02,3.87667584e-02,2.07419730e-02,-4.29295159e-03,-3.42947435e-02,-6.59388899e-02,-9.47864320e-02,-1.15635893e-01,-1.23036948e-01,-1.11916060e-01,-7.82429346e-02,-1.96537796e-02,6.40544623e-02,1.70634542e-01,2.95358231e-01,4.31268553e-01,5.69703755e-01,7.01046384e-01,8.15620052e-01,9.04634712e-01,9.61071823e-01
9.23200189e-01,9.04634712e-01,8.50454350e-01,7.65047807e-01,6.55217304e-01,5.29475421e-01,3.97182254e-01,2.67624871e-01,1.49145340e-01,4.84142402e-02,-3.00748604e-02,-8.42447675e-02,-1.14397486e-01,-1.22924630e-01,-1.13819109e-01,-9.20626549e-02,-6.29735576e-02,-3.15969459e-02,-2.20712994e-03,2.20297136e-02,3.92102841e-02,4.86709715e-02,5.08151599e-02,4.68368770e-02,3.83956630e-02,2.72974276e-02,1.52275609e-02,3.56766460e-03,-6.69117239e-03,-1.49443210e-02,-2.09003667e-02,-2.44706671e-02,-2.56572195e-02,-2.44706671e-02,-2.09003667e-02,-1.49443210e-02,-6.69117239e-03,3.56766460e-03,1.52275609e-02,2.72974276e-02,3.83956630e-02,4.68368770e-02,5.08151599e-02,4.86709715e-02,3.92102841e-02,2.20297136e-02,-2.20712994e-03,-3.15969459e-02,-6.29735576e-02,-9.20626549e-02,-1.13819109e-01,-1.22924630e-01,-1.14397486e-01,-8.42447675e-02,-3.00748604e-02,4.84142402e-02,1.49145340e-01,2.67624871e-01,3.97182254e-01,5.29475421e-01,6.55217304e-01,7.65047807e-01,8.50454350e-01,9.04634712e-01
8.32957522e-01,8.15620052e-01,7.65047807e-01,6.85408155e-01,5.83155013e-01,4.66354410e-01,3.43857745e-01,2.24421218e-01,1.15873898e-01,2.44276566e-02,-4.57986724e-02,-9.29980399e-02,-1.17627723e-01,-1.22119944e-01,-1.10403373e-01,-8.73082993e-02,-5.79374547e-02,-2.70821313e-02,1.24958588e-03,2.41465784e-02,3.99300919e-02,4.81166374e-02,4.92373322e-02,4.45594047e-02,3.57640598e-02,2.46344154e-02,1.27985199e-02,1.55752560e-03,-8.18923680e-03,-1.59290312e-02,-2.14526539e-02,-2.47360257e-02,-2.58222379e-02,-2.47360257e-02,-2.14526539e-02,-1.59290312e-02,-8.18923680e-03,1.55752560e-03,1.27985199e-02,2.46344154e-02,3.57640598e-02,4.45594047e-02,4.92373322e-02,4.81166374e-02,3.99300919e-02,2.41465784e-02,1.24958588e-03,-2.70821313e-02,-5.79374547e-02,-8.73082993e-02,-1.10403373e-01,-1.22119944e-01,-1.17627723e-01,-9.29980399e-02,-4.57986724e-02,2.44276566e-02,1.15873898e-01,2.24421218e-01,3.43857745e-01,4.66354410e-01,5.83155013e-01,6.85408155e-01,7.65047807e-01,8.15620052e-01
7.16769154e-01,7.01046384e-01,6.55217304e-01,5.83155013e-01,4.90850568e-01,3.85776988e-01,2.76110835e-01,1.69905077e-01,7.43105973e-02,-5.06534645e-03,-6.45955754e-02,-1.02824558e-01,-1.20407661e-01,-1.19822552e-01,-1.04904306e-01,-8.02746034e-02,-5.07437466e-02,-2.07615025e-02,6.02002711e-03,2.70288132e-02,4.08827238e-02,4.73342250e-02,4.70795497e-02,4.14778210e-02,3.22333756e-02,2.10935376e-02,9.60514140e-03,-1.04185995e-03,-1.00735308e-02,-1.71018704e-02,-2.20287768e-02,-2.49171684e-02,-2.58654080e-02,-2.49171684e-02,-2.20287768e-02,-1.71018704e-02,-1.00735308e-02,-1.04185995e-03,9.60514140e-03,2.10935376e-02,3.22333756e-02,4.14778210e-02,4.70795497e-02,4.73342250e-02,4.08827238e-02,2.70288132e-02,6.02002711e-03,-2.07615025e-02,-5.07437466e-02,-8.02746034e-02,-1.04904306e-01,-1.19822552e-01,-1.20407661e-01,-1.02824558e-01,-6.45955754e-02,-5.06534645e-03,7.43105973e-02,1.69905077e-01,2.76110835e-01,3.85776988e-01,4.90850568e-01,5.83155013e-01,6.55217304e-01,7.01046384e-01
5.83519246e-01,5.69703755e-01,5.29475421e-01,4.66354410e-01,3.85776988e-01,2.94506089e-01,1.99911353e-01,1.09206568e-01,2.87356177e-02,-3.66107111e-02,-8.37840598e-02,-1.11737859e-01,-1.21351288e-01,-1.15142439e-01,-9.68206889e-02,-7.07456395e-02,-4.13673665e-02,-1.27195294e-02,1.19758669e-02,3.05532363e-02,4.19828172e-02,4.62940588e-02,4.43732844e-02,3.76807517e-02,2.79391126e-02,1.68436910e-02,5.83575189e-03,-4.03502127e-03,-1.21505695e-02,-1.82765787e-02,-2.24510326e-02,-2.48429891e-02,-2.56180774e-02,-2.48429891e-02,-2.24510326e-02,-1.82765787e-02,-1.21505695e-02,-4.03502127e-03,5.83575189e-03,1.68436910e-02,2.79391126e-02,3.76807517e-02,4.43732844e-02,4.62940588e-02,4.19828172e-02,3.05532363e-02,1.19758669e-02,-1.27195294e-02,-4.13673665e-02,-7.07456395e-02,-9.68206889e-02,-1.15142439e-01,-1.21351288e-01,-1.11737859e-01,-8.37840598e-02,-3.66107111e-02,2.87356177e-02,1.09206568e-01,1.99911353e-01,2.94506089e-01,3.85776988e-01,4.66354410e-01,5.29475421e-01,5.69703755e-01
4.42991503e-01,4.31268553e-01,3.97182254e-01,3.43857745e-01,2.76110835e-01,1.99911353e-01,1.21729377e-01,4.78456454e-02,-1.62898381e-02,-6.65755007e-02,-1.00594960e-01,-1.17740928e-01,-1.19122998e-01,-1.07284036e-01,-8.57732331e-02,-5.86397154e-02,-2.99167867e-02,-3.16323895e-03,1.88845093e-02,3.45150029e-02,4.30875142e-02,4.49323509e-02,4.11366884e-02,3.32605031e-02,2.30330719e-02,1.20782772e-02,1.70741637e-03,-7.19670156e-03,-1.41982282e-02,-1.92405419e-02,-2.25178066e-02,-2.43202787e-02,-2.48901520e-02,-2.43202787e-02,-2.25178066e-02,-1.92405419e-02,-1.41982282e-02,-7.19670156e-03,1.70741637e-03,1.20782772e-02,2.30330719e-02,3.32605031e-02,4.11366884e-02,4.49323509e-02,4.30875142e-02,3.45150029e-02,1.88845093e-02,-3.16323895e-03,-2.99167867e-02,-5.86397154e-02,-8.57732331e-02,-1.07284036e-01,-1.19122998e-01,-1.17740928e-01,-1.00594960e-01,-6.65755007e-02,-1.62898381e-02,4.78456454e-02,1.21729377e-01,1.99911353e-01,2.76110835e-01,3.43857745e-01,3.97182254e-01,4.31268553e-01
3.04915529e-01,2.95358231e-01,2.67624871e-01,2.24421218e-01,1.69905077e-01,1.09206568e-01,4.78456454e-02,-8.87906466e-03,-5.64538514e-02,-9.15978102e-02,-1.12544053e-01,-1.19126779e-01,-1.12673215e-01,-9.57250960e-02,-7.16355784e-02,-4.41014875e-02,-1.66958897e-02,7.53824013e-03,2.63849533e-02,3.86131366e-02,4.39871531e-02,4.31437518e-02,3.73668028e-02,2.83036616e-02,1.76718086e-02,7.00150381e-03,-2.54960285e-03,-1.02887809e-02,-1.59835740e-02,-1.97731357e-02,-2.20221549e-02,-2.31523912e-02,-2.34887807e-02,-2.31523912e-02,-2.20221549e-02,-1.97731357e-02,-1.59835740e-02,-1.02887809e-02,-2.54960285e-03,7.00150381e-03,1.76718086e-02,2.83036616e-02,3.73668028e-02,4.31437518e-02,4.39871531e-02,3.86131366e-02,2.63849533e-02,7.53824013e-03,-1.66958897e-02,-4.41014875e-02,-7.16355784e-02,-9.57250960e-02,-1.12673215e-01,-1.19126779e-01,-1.12544053e-01,-9.15978102e-02,-5.64538514e-02,-8.87906466e-03,4.78456454e-02,1.09206568e-01,1.69905077e-01,2.24421218e-01,2.67624871e-01,2.95358231e-01
1.78061666e-01,1.70634542e-01,1.49145340e-01,1.15873898e-01,7.43105973e-02,2.87356177e-02,-1.62898381e-02,-5.64538514e-02,-8.81774782e-02,-1.08991425e-01,-1.17761201e-01,-1.14737837e-01,-1.01435444e-01,-8.03600407e-02,-5.46331021e-02,-2.75654318e-02,-2.24085747e-03,1.88354394e-02,3.39813834e-02,4.24503858e-02,4.44071437e-02,4.07822666e-02,3.30376701e-02,2.28855102e-02,1.20071924e-02,1.81543066e-03,-6.70768232e-03,-1.30782599e-02,-1.72822971e-02,-1.96660305e-02,-2.07725701e-02,-2.11602138e-02,-2.12393797e-02,-2.11602138e-02,-2.07725701e-02,-1.96660305e-02,-1.72822971e-02,-1.30782599e-02,-6.70768232e-03,1.81543066e-03,1.20071924e-02,2.28855102e-02,3.30376701e-02,4.07822666e-02,4.44071437e-02,4.24503858e-02,3.39813834e-02,1.88354394e-02,-2.24085747e-03,-2.75654318e-02,-5.46331021e-02,-8.03600407e-02,-1.01435444e-01,-1.14737837e-01,-1.17761201e-01,-1.08991425e-01,-8.81774782e-02,-5.64538514e-02,-1.62898381e-02,2.87356177e-02,7.43105973e-02,1.15873898e-01,1.49145340e-01,1.70634542e-01
6.94842637e-02,6.40544623e-02,4.84142402e-02,2.44276566e-02,-5.06534645e-03,-3.66107111e-02,-6.65755007e-02,-9.15978102e-02,-1.08991425e-01,-1.17052620e-01,-1.15231049e-01,-1.04146346e-01,-8.54537403e-02,-6.15827761e-02,-3.53898202e-02,-9.77546510e-03,1.26793928e-02,3.00101017e-02,4.10606455e-02,4.55518385e-02,4.40242323e-02,3.76729066e-02,2.81061963e-02,1.70698062e-02,6.18046380e-03,-3.29090683e-03,-1.05566477e-02,-1.53549711e-02,-1.78983919e-02,-1.87440906e-02,-1.86145568e-02,-1.82040613e-02,-1.80076186e-02,-1.82040613e-02,-1.86145568e-02,-1.87440906e-02,-1.78983919e-02,-1.53549711e-02,-1.05566477e-02,-3.29090683e-03,6.18046380e-03,1.70698062e-02,2.81061963e-02,3.76729066e-02,4.40242323e-02,4.55518385e-02,4.10606455e-02,3.00101017e-02,1.26793928e-02,-9.77546510e-03,-3.53898202e-02,-6.15827761e-02,-8.54537403e-02,-1.04146346e-01,-1.15231049e-01,-1.17052620e-01,-1.08991425e-01,-9.15978102e-02,-6.65755007e-02,-3.66107111e-02,-5.06534645e-03,2.44276566e-02,4.84142402e-02,6.40544623e-02
-1.60085521e-02,-1.96537796e-02,-3.00748604e-02,-4.57986724e-02,-6.45955754e-02,-8.37840598e-02,-1.00594960e-01,-1.12544053e-01,-1.17761201e-01,-1.15231049e-01,-1.04913521e-01,-8.77299516e-02,-6.54200717e-02,-4.02932346e-02,-1.49117026e-02,8.24760395e-03,2.71048818e-02,4.02201516e-02,4.69357963e-02,4.74035272e-02,4.24978299e-02,3.36345083e-02,2.25261649e-02,1.09144366e-02,3.20494841e-04,-8.14936759e-03,-1.39164101e-02,-1.69476796e-02,-1.76825953e-02,-1.68852629e-02,-1.54513319e-02,-1.42047674e-02,-1.37206247e-02,-1.42047674e-02,-1.54513319e-02,-1.68852629e-02,-1.76825953e-02,-1.69476796e-02,-1.39164101e-02,-8.14936759e-03,3.20494841e-04,1.09144366e-02,2.25261649e-02,3.36345083e-02,4.24978299e-02,4.74035272e-02,4.69357963e-02,4.02201516e-02,2.71048818e-02,8.24760395e-03,-1.49117026e-02,-4.02932346e-02,-6.54200717e-02,-8.77299516e-02,-1.04913521e-01,-1.15231049e-01,-1.17761201e-01,-1.12544053e-01,-1.00594960e-01,-8.37840598e-02,-6.45955754e-02,-4.57986724e-02,-3.00748604e-02,-1.96537796e-02
-7.61114836e-02,-7.82429346e-02,-8.42447675e-02,-9.29980399e-02,-1.02824558e-01,-1.11737859e-01,-1.17740928e-01,-1.19126779e-01,-1.14737837e-01,-1.04146346e-01,-8.77299516e-02,-6.66322168e-02,-4.26147882e-02,-1.78237401e-02,5.49515733e-03,2.52905796e-02,3.99668985e-02,4.85758862e-02,5.09131955e-02,4.75085068e-02,3.95141552e-02,2.85119075e-02,1.62691360e-02,4.48226734e-03,-5.45385562e-03,-1.26171520e-02,-1.66465568e-02,-1.77373232e-02,-1.65480371e-02,-1.40376909e-02,-1.12617413e-02,-9.16197787e-03,-8.38538365e-03,-9.16197787e-03,-1.12617413e-02,-1.40376909e-02,-1.65480371e-02,-1.77373232e-02,-1.66465568e-02,-1.26171520e-02,-5.45385562e-03,4.48226734e-03,1.62691360e-02,2.85119075e-02,3.95141552e-02,4.75085068e-02,5.09131955e-02,4.85758862e-02,3.99668985e-02,2.52905796e-02,5.49515733e-03,-1.78237401e-02,-4.26147882e-02,-6.66322168e-02,-8.77299516e-02,-1.04146346e-01,-1.14737837e-01,-1.19126779e-01,-1.17740928e-01,-1.11737859e-01,-1.02824558e-01,-9.29980399e-02,-8.42447675e-02,-7.82429346e-02
-1.10993613e-01,-1.11916060e-01,-1.14397486e-01,-1.17627723e-01,-1.20407661e-01,-1.21351288e-01,-1.19122998e-01,-1.12673215e-01,-1.01435444e-01,-8.54537403e-02,-6.54200717e-02,-4.26147882e-02,-1.87580886e-02,4.20613191e-03,2.43624756e-02,4.00753028e-02,5.02022996e-02,5.42393337e-02,5.23759469e-02,4.54542195e-02,3.48381064e-02,2.22135113e-02,9.34936626e-03,-2.14465709e-03,-1.10282186e-02,-1.65779568e-02,-1.86523609e-02,-1.76663236e-02,-1.44816207e-02,-1.02322690e-02,-6.11340010e-03,-3.16753654e-03,-2.10218936e-03,-3.16753654e-03,-6.11340010e-03,-1.02322690e-02,-1.44816207e-02,-1.76663236e-02,-1.86523609e-02,-1.65779568e-02,-1.10282186e-02,-2.14465709e-03,9.34936626e-03,2.22135113e-02,3.48381064e-02,4.54542195e-02,5.23759469e-02,5.42393337e-02,5.02022996e-02,4.00753028e-02,2.43624756e-02,4.20613191e-03,-1.87580886e-02,-4.26147882e-02,-6.54200717e-02,-8.54537403e-02,-1.01435444e-01,-1.12673215e-01,-1.19122998e-01,-1.21351288e-01,-1.20407661e-01,-1.17627723e-01,-1.14397486e-01,-1.11916060e-01
