9.36575316,6.27760178,5.69903189,2.15660353,2.2188758,8.21630423,5.22860515,9.9559142,0.19957758,3.11514237,9.57009468,2.9688378,8.50980225,1.10733659,6.62311512,1.67032318
5.06169375,8.82602646,1.74056234,4.56354789,2.80580145,0.64317902,7.02495945,1.01473512,4.8095202,2.44531262,4.90204997,5.18072348,5.46677563,4.34562165,0.96422912,6.73485706
1.71551334,1.16159292,3.56160581,2.03048521,0.34417062,6.70024635,2.75322615,6.84276334,9.80582037,7.37036816,2.93220997,6.75951529,3.18708896,7.82724312,4.67699551,9.46742804
4.97835215,6.82681308,9.9420595,1.37542203,9.6469434,5.13034861,6.25926401,8.71932687,7.51187195,4.3263382,8.9896628,4.18621555,0.6030513,0.32378991,8.74888001,4.09305928
7.4071844,9.17773092,9.63396556,2.51327272,5.79438752,1.13205384,8.9914108,3.00689911,2.68008943,3.29493355,3.13759405,0.87829957,3.79399385,2.99090355,4.79911831,2.66814221
1.02846598,8.12158046,6.34529552,7.02793255,1.66800075,2.55135289,1.16574239,7.48418169,2.47846157,9.29087427,0.3957397,7.43728548,9.5029103,7.81999468,2.41036009,5.58467067
8.17035394,3.80858895,4.60406038,1.60832801,4.3078417,5.88710565,3.99838889,0.26202476,6.85961324,9.24777878,1.88318479,7.74767691,9.39110179,3.85143178,0.32456222,3.2304233
2.13527969,7.82474869,3.23254793,4.48086971,6.96123501,5.17305635,8.61167524,0.65526446,4.26749805,7.59187354,7.22751911,1.23808499,4.35511847,9.33076966,6.76025344,1.00388123
4.53883242,9.58734212,4.35918589,7.59393195,6.83599806,3.59029213,8.31693393,5.33476134,8.59754522,0.36049814,7.79990285,3.60337293,9.81239389,3.86661103,9.4078376,8.26034421
1.13533822,0.09707158,8.72878369,3.99350223,7.01326931,7.43310884,4.76696909,4.9283445,7.3275706,4.48870573,1.2249327,4.93217784,9.00503059,9.92902698,0.82004308,8.46966536
8.00500883,1.73617167,2.07480277,6.83287675,9.69098443,8.0447081,2.73805133,8.0462192,9.85069236,8.86314291,7.57343013,6.21132693,3.30620669,9.52097396,2.26030742,1.86979836
5.70403649,7.92003392,4.25726385,4.85686951,4.55218815,8.51625414,3.62861102,5.90486094,9.14899868,7.48134002,5.54472698,8.01527063,7.94527521,7.78368657,5.59831644,6.24797871
1.65944908,6.47343663,2.61210832,9.72542534,7.98620032,5.14157014,5.64388278,6.05815014,2.24390584,5.2116031,0.33424328,4.76676428,1.37342174,4.14292543,7.28115776,1.35386696
1.09470594,2.90802395,1.31783163,3.34166027,7.38368485,3.31759941,4.78505798,9.03000626,2.59704948,2.94283676,7.16271934,2.17465329,2.76537499,3.025019,4.35764916,3.27155162
9.6852739,7.59833962,8.35141341,1.3370689,5.7843928,7.41132399,2.49366434,6.66659905,4.77695645,5.65986142,8.62713398,0.61271732,0.07163433,6.86284633,5.98536088,0.45621317
5.38896671,2.96943619,0.25462328,2.22028691,6.6651013,6.0896036,7.92800308,0.9550729,8.86128497,5.80163623,4.17022629,6.78227011,2.52826261,4.74417836,0.75978166,4.15085274
