1298.47881452;0.00000000e+00,-40.7891565;-1.17222211e+01,12.38141047;3.49997318e+00,-2.54861405;-2.00449895e+01,26.06425622;-5.87057948e+01,-2.84636057;-2.51026943e+01,-16.75311853;7.65617101e+00,-13.5848609;1.53866057e+01,10.86140139;0.00000000e+00,-13.5848609;-1.53866057e+01,-16.75311853;-7.65617101e+00,-2.84636057;2.51026943e+01,26.06425622;5.87057948e+01,-2.54861405;2.00449895e+01,12.38141047;-3.49997318e+00,-40.7891565;1.17222211e+01
-65.4480651;1.48973207e+01,16.43380696;-4.15008577e+01,26.36720331;-2.55530930e+01,11.61906519;-4.30297414e+00,-33.3978819;3.00538059e+01,43.86214731;-1.15493498e+01,-5.89572547;3.68428749e+01,35.50335762;-4.19024194e+00,12.91440686;-2.38045237e+01,2.7797815;1.77693530e+01,19.77096908;1.32690209e+01,-37.28819253;5.14357925e+01,-31.11389379;6.51145660e+00,81.02762739;-6.06686940e+00,70.93238769;-3.05242270e+01,-22.7562435;-1.93667945e+01
16.36553624;-5.34500115e+01,3.48271144;4.29340930e+01,9.24086924;9.85032168e+00,41.64123205;1.61693757e+01,53.50337991;-1.63480761e+01,15.0455226;5.17989002e+01,44.01625408;-9.71002207e-01,-34.07397338;-3.38093322e-01,37.70410138;1.95623503e+01,-47.27358106;3.28631087e+01,-9.59533094;-3.26094483e+01,5.59118716;-1.55754591e-02,-24.36577539;-2.34841788e+00,20.71340364;1.90272341e+01,-32.03449264;-2.36016300e+01,-12.19364622;-1.41822037e+01
6.83742982;2.82284993e+01,20.56238469;3.21770039e+01,-8.05868758;-2.08821199e+01,32.15402562;-2.89512753e+01,54.44560413;-7.05170093e+00,18.99085667;4.09712043e+01,-29.55251135;-1.11123237e+01,4.87175453;1.68918380e+01,-58.6844394;4.15623624e+01,51.41057154;3.02255379e+01,62.68618084;2.52339347e+01,10.80625804;-4.09962405e+01,47.10964572;2.26117537e+01,20.35237214;2.67753780e+01,-19.87358007;4.32945512e+01,-29.09808979;-3.35100922e+01
-2.66744642;5.32749640e+01,65.71733938;-5.62967490e+01,-16.27273827;3.16458869e+01,-22.18693075;-1.49934887e+01,-6.60255166;1.67082042e+01,42.34366494;-3.35053779e+01,-30.34005825;-1.53444586e+01,-21.02689745;-3.78082101e+01,47.99654003;5.45456359e+01,-20.14468183;4.17821201e+01,-68.96247585;7.30348627e+01,-20.51386419;3.98115356e+00,-86.46751464;-4.40895620e+01,45.00419281;5.65595555e+01,-14.09891721;9.93233045e+00,34.54344434;1.87560314e+01
-27.42234124;-9.29601999e+00,-41.59052989;-6.02906533e+01,-30.34827259;-2.39422923e+01,18.44915054;1.79929354e+00,-45.8467322;2.55418165e+01,-26.50177829;-7.11902346e+01,-11.46108304;2.52893884e+01,22.7893535;1.41465433e+01,59.34782314;-5.37004206e+01,61.6189326;1.47649530e+01,-9.82367855;-1.32300443e+01,65.89264532;-2.49041488e+01,25.24475144;2.97019637e+01,32.14033587;-3.26301247e+01,6.35153672;-2.26641151e+01,-21.30211374;5.55111331e+00
65.31568869;-2.10545915e+01,-22.17551081;-1.48302630e+01,-2.29080783;-1.89253141e+01,-11.96846563;-3.78932447e+01,-20.98076683;3.07970918e+01,-8.4968983;-5.63756392e+00,-12.49932196;3.62612379e+01,25.3415277;-7.15132501e+01,7.46016343;-5.61883591e+01,27.4169115;5.08832763e+01,-36.36429318;-2.93994169e+01,-25.63230251;4.84149128e+01,2.1188421;-3.12717567e+01,33.30818279;-1.49783797e+01,41.78322773;-1.19774076e+01,4.71089231;-6.46694282e+01
10.10151881;-2.30597256e+01,-18.94275114;1.10491024e+00,-28.89425194;1.73482151e+01,-16.191469;5.28687072e+00,-41.63273265;-1.12564454e+01,-49.39833846;-8.00008652e+00,-21.25163587;4.60481472e+01,33.34708601;-3.29202800e+01,-35.6765269;1.81922187e+01,57.75901143;-3.31985011e+00,4.80673424;-3.69795446e+01,42.95847621;-2.75343671e+01,-28.63073967;5.32812882e+01,-35.84107377;3.82518030e+01,11.82308662;-8.18079391e+00,36.77800753;-1.70078994e+01
21.48325255;0.00000000e+00,21.02776075;-1.89509948e+01,28.70839601;1.32492619e+00,12.72795087;-1.88406167e+00,1.32270048;-6.77747578e+00,14.14160295;-1.69930255e+01,28.27561142;2.09412657e+00,56.13702604;-3.80888282e+01,38.16313263;0.00000000e+00,56.13702604;3.80888282e+01,28.27561142;-2.09412657e+00,14.14160295;1.69930255e+01,1.32270048;6.77747578e+00,12.72795087;1.88406167e+00,28.70839601;-1.32492619e+00,21.02776075;1.89509948e+01
10.10151881;2.30597256e+01,36.77800753;1.70078994e+01,11.82308662;8.18079391e+00,-35.84107377;-3.82518030e+01,-28.63073967;-5.32812882e+01,42.95847621;2.75343671e+01,4.80673424;3.69795446e+01,57.75901143;3.31985011e+00,-35.6765269;-1.81922187e+01,33.34708601;3.29202800e+01,-21.25163587;-4.60481472e+01,-49.39833846;8.00008652e+00,-41.63273265;1.12564454e+01,-16.191469;-5.28687072e+00,-28.89425194;-1.73482151e+01,-18.94275114;-1.10491024e+00
65.31568869;2.10545915e+01,4.71089231;6.46694282e+01,41.78322773;1.19774076e+01,33.30818279;1.49783797e+01,2.1188421;3.12717567e+01,-25.63230251;-4.84149128e+01,-36.36429318;2.93994169e+01,27.4169115;-5.08832763e+01,7.46016343;5.61883591e+01,25.3415277;7.15132501e+01,-12.49932196;-3.62612379e+01,-8.4968983;5.63756392e+00,-20.98076683;-3.07970918e+01,-11.96846563;3.78932447e+01,-2.29080783;1.89253141e+01,-22.17551081;1.48302630e+01
-27.42234124;9.29601999e+00,-21.30211374;-5.55111331e+00,6.35153672;2.26641151e+01,32.14033587;3.26301247e+01,25.24475144;-2.97019637e+01,65.89264532;2.49041488e+01,-9.82367855;1.32300443e+01,61.6189326;-1.47649530e+01,59.34782314;5.37004206e+01,22.7893535;-1.41465433e+01,-11.46108304;-2.52893884e+01,-26.50177829;7.11902346e+01,-45.8467322;-2.55418165e+01,18.44915054;-1.79929354e+00,-30.34827259;2.39422923e+01,-41.59052989;6.02906533e+01
-2.66744642;-5.32749640e+01,34.54344434;-1.87560314e+01,-14.09891721;-9.93233045e+00,45.00419281;-5.65595555e+01,-86.46751464;4.40895620e+01,-20.51386419;-3.98115356e+00,-68.96247585;-7.30348627e+01,-20.14468183;-4.17821201e+01,47.99654003;-5.45456359e+01,-21.02689745;3.78082101e+01,-30.34005825;1.53444586e+01,42.34366494;3.35053779e+01,-6.60255166;-1.67082042e+01,-22.18693075;1.49934887e+01,-16.27273827;-3.16458869e+01,65.71733938;5.62967490e+01
